51.54 , 0.00958333 , 542
51.54 , 0.00958333 , 584
51.54 , 0.00958333 , 2196
51.54 , 0.00958333 , 2196
51.54 , 0.00958333 , 605
51.54 , 0.00958333 , 610
51.54 , 0.00958333 , 549
51.54 , 0.00958333 , 611
51.54 , 0.00958333 , 618
51.54 , 0.00958333 , 590
51.54 , 0.00958333 , 595
51.54 , 0.00958333 , 545
51.54 , 0.00958333 , 615
51.54 , 0.00958333 , 602
51.54 , 0.00958333 , 632
51.54 , 0.00958333 , 630
51.54 , 0.00958333 , 611
51.54 , 0.00958333 , 529
51.54 , 0.00958333 , 585
51.54 , 0.00958333 , 570
51.54 , 0.00958333 , 593
51.54 , 0.00958333 , 557
51.54 , 0.00958333 , 593
51.54 , 0.00958333 , 578
51.54 , 0.00958333 , 2196
51.54 , 0.00958333 , 569
51.54 , 0.00958333 , 531
51.54 , 0.00958333 , 559
51.54 , 0.00958333 , 
51.54 , 0.00958333 , 
51.54 , 0.00958333 , 667
51.5412 , 0.0119267 , 583
51.5412 , 0.0119267 , 441
51.5412 , 0.0119267 , 584
51.5412 , 0.0119267 , 611
51.5412 , 0.0119267 , 630
51.5412 , 0.0119267 , 531
51.5412 , 0.0119267 , 589
51.5412 , 0.0119267 , 565
51.5412 , 0.0119267 , 602
51.5412 , 0.0119267 , 620
51.5412 , 0.0119267 , 618
51.5412 , 0.0119267 , 637
51.5412 , 0.0119267 , 590
51.5412 , 0.0119267 , 379
51.5412 , 0.0119267 , 548
51.5412 , 0.0119267 , 2196
51.5412 , 0.0119267 , 2196
51.5412 , 0.0119267 , 586
51.5412 , 0.0119267 , 603
51.5412 , 0.0119267 , 606
51.5412 , 0.0119267 , 579
51.5412 , 0.0119267 , 598
51.5412 , 0.0119267 , 593
51.5412 , 0.0119267 , 2196
51.5412 , 0.0119267 , 2196
51.5412 , 0.0119267 , 579
51.5412 , 0.0119267 , 601
51.5412 , 0.0119267 , 605
51.5412 , 0.0119267 , 549
51.5412 , 0.0119267 , 619
51.5412 , 0.0119267 , 584
51.5412 , 0.0119267 , 629
51.5412 , 0.0119267 , 592
51.5412 , 0.0119267 , 565
51.5412 , 0.0119267 , 591
51.5412 , 0.0119267 , 553
51.5412 , 0.0119267 , 614
51.5412 , 0.0119267 , 629
51.5412 , 0.0119267 , 585
51.5412 , 0.0119267 , 594
51.5412 , 0.0119267 , 579
51.5412 , 0.0119267 , 586
51.5412 , 0.0119267 , 612
51.5412 , 0.0119267 , 584
51.5412 , 0.0119267 , 603
51.5412 , 0.0119267 , 547
51.5412 , 0.0119267 , 519
51.5412 , 0.0119267 , 537
51.5412 , 0.0119267 , 615
51.5412 , 0.0119267 , 614
51.5412 , 0.0119267 , 594
51.5412 , 0.0119267 , 574
51.5412 , 0.0119267 , 539
51.5412 , 0.0119267 , 374
51.5412 , 0.0119267 , 545
51.5412 , 0.0119267 , 598
51.5412 , 0.0119267 , 555
51.5412 , 0.0119267 , 575
51.5412 , 0.0119267 , 577
51.5412 , 0.0119267 , 530
51.5412 , 0.0119267 , 496
51.5412 , 0.0119267 , 563
51.5412 , 0.0119267 , 631
51.5412 , 0.0119267 , 603
51.5412 , 0.0119267 , 570
51.5412 , 0.0119267 , 567
51.5412 , 0.0119267 , 616
51.5412 , 0.0119267 , 592
51.5412 , 0.0119267 , 532
51.5412 , 0.0119267 , 644
51.5412 , 0.0119267 , 519
51.5412 , 0.0119267 , 626
51.5412 , 0.0119267 , 567
51.5412 , 0.0119267 , 622
51.5412 , 0.0119267 , 545
51.5412 , 0.0119267 , 613
51.5412 , 0.0119267 , 562
51.5412 , 0.0119267 , 540
51.5412 , 0.0119267 , 628
51.5412 , 0.0119267 , 591
51.5412 , 0.0119267 , 623
51.5412 , 0.0119267 , 559
51.5412 , 0.0119267 , 580
51.5412 , 0.0119267 , 540
51.5412 , 0.0119267 , 576
51.5412 , 0.0119267 , 550
51.5412 , 0.0119267 , 586
51.5412 , 0.0119267 , 585
51.5412 , 0.0119267 , 614
51.5412 , 0.0119267 , 604
51.5412 , 0.0119267 , 576
51.5412 , 0.0119267 , 545
51.5412 , 0.0119267 , 546
51.5412 , 0.0119267 , 620
51.5412 , 0.0119267 , 551
51.5412 , 0.0119267 , 559
51.5412 , 0.0119267 , 571
51.5412 , 0.0119267 , 526
51.5412 , 0.0119267 , 526
51.5412 , 0.0119267 , 438
51.5412 , 0.0119267 , 555
51.5412 , 0.0119267 , 348
51.5412 , 0.0119267 , 585
51.5412 , 0.0119267 , 351
51.5412 , 0.0119267 , 542
51.5412 , 0.0119267 , 559
51.5412 , 0.0119267 , 557
51.5412 , 0.0119267 , 554
51.5412 , 0.0119267 , 549
51.5412 , 0.0119267 , 541
51.5412 , 0.0119267 , 581
51.5412 , 0.0119267 , 536
51.5412 , 0.0119267 , 533
51.5412 , 0.0119267 , 573
51.5412 , 0.0119267 , 567
51.5412 , 0.0119267 , 522
51.5412 , 0.0119267 , 535
51.5412 , 0.0119267 , 511
51.5412 , 0.0119267 , 364
51.5412 , 0.0119267 , 545
51.5412 , 0.0119267 , 361
51.5412 , 0.0119267 , 525
51.5412 , 0.0119267 , 345
51.5412 , 0.0119267 , 589
51.5412 , 0.0119267 , 524
51.5412 , 0.0119267 , 572
51.5412 , 0.0119267 , 593
51.5412 , 0.0119267 , 547
51.5412 , 0.0119267 , 543
51.5412 , 0.0119267 , 383
51.5412 , 0.0119267 , 583
51.5412 , 0.0119267 , 434
51.5412 , 0.0119267 , 375
51.5412 , 0.0119267 , 557
51.5412 , 0.0119267 , 400
51.5412 , 0.0119267 , 537
51.5412 , 0.0119267 , 389
51.5412 , 0.0119267 , 573
51.5412 , 0.0119267 , 590
51.5412 , 0.0119267 , 377
51.5412 , 0.0119267 , 540
51.5412 , 0.0119267 , 376
51.5412 , 0.0119267 , 568
51.5412 , 0.0119267 , 437
51.5412 , 0.0119267 , 375
51.5412 , 0.0119267 , 535
51.5412 , 0.0119267 , 400
51.5412 , 0.0119267 , 525
51.5412 , 0.0119267 , 388
51.5412 , 0.0119267 , 553
51.5412 , 0.0119267 , 562
51.5412 , 0.0119267 , 372
51.5412 , 0.0119267 , 585
51.5412 , 0.0119267 , 363
51.5412 , 0.0119267 , 524
51.5412 , 0.0119267 , 385
51.5412 , 0.0119267 , 580
51.5412 , 0.0119267 , 561
51.5412 , 0.0119267 , 474
51.5412 , 0.0119267 , 555
51.5412 , 0.0119267 , 356
51.5412 , 0.0119267 , 561
51.5412 , 0.0119267 , 428
51.5412 , 0.0119267 , 537
51.5412 , 0.0119267 , 583
51.5412 , 0.0119267 , 601
51.5412 , 0.0119267 , 509
51.5412 , 0.0119267 , 587
51.5412 , 0.0119267 , 563
51.5412 , 0.0119267 , 617
51.5412 , 0.0119267 , 534
51.5412 , 0.0119267 , 526
51.5412 , 0.0119267 , 489
51.5412 , 0.0119267 , 561
51.5412 , 0.0119267 , 627
51.5412 , 0.0119267 , 548
51.5412 , 0.0119267 , 566
51.5412 , 0.0119267 , 531
51.5412 , 0.0119267 , 537
51.5412 , 0.0119267 , 596
51.5412 , 0.0119267 , 545
51.5412 , 0.0119267 , 549
51.5412 , 0.0119267 , 532
51.5412 , 0.0119267 , 565
51.5412 , 0.0119267 , 526
51.5412 , 0.0119267 , 522
51.5412 , 0.0119267 , 564
51.5412 , 0.0119267 , 527
51.5412 , 0.0119267 , 628
51.5412 , 0.0119267 , 567
51.5412 , 0.0119267 , 622
51.5412 , 0.0119267 , 574
51.5417 , 0.0122717 , 565
51.5417 , 0.0122717 , 561
51.5417 , 0.0122717 , 513
51.5417 , 0.0122717 , 567
51.5417 , 0.0122717 , 523
51.5417 , 0.0122717 , 598
51.5417 , 0.0122717 , 579
51.5417 , 0.0122717 , 601
51.5417 , 0.0122717 , 588
51.5417 , 0.0122717 , 511
51.5417 , 0.0122717 , 509
51.5417 , 0.0122717 , 569
51.5417 , 0.0122717 , 588
51.5417 , 0.0122717 , 539
51.5417 , 0.0122717 , 564
51.5417 , 0.0122717 , 482
51.5417 , 0.0122717 , 522
51.5417 , 0.0122717 , 571
51.5417 , 0.0122717 , 576
51.5417 , 0.0122717 , 577
51.5417 , 0.0122717 , 549
51.5417 , 0.0122717 , 572
51.5417 , 0.0122717 , 559
51.5417 , 0.0122717 , 555
51.5417 , 0.0122717 , 572
51.5417 , 0.0122717 , 599
51.5417 , 0.0122717 , 541
51.5417 , 0.0122717 , 598
51.5417 , 0.0122717 , 530
51.5417 , 0.0122717 , 637
51.5417 , 0.0122717 , 519
51.5417 , 0.0122717 , 603
51.5417 , 0.0122717 , 545
51.5417 , 0.0122717 , 598
51.5417 , 0.0122717 , 575
51.5417 , 0.0122717 , 534
51.5417 , 0.0122717 , 602
51.5417 , 0.0122717 , 553
51.5417 , 0.0122717 , 591
51.5417 , 0.0122717 , 584
51.5417 , 0.0122717 , 516
51.5417 , 0.0122717 , 609
51.5417 , 0.0122717 , 545
51.5417 , 0.0122717 , 571
51.5417 , 0.0122717 , 614
51.5417 , 0.0122717 , 539
51.5417 , 0.0122717 , 580
51.5417 , 0.0122717 , 566
51.5417 , 0.0122717 , 580
51.5417 , 0.0122717 , 555
51.5417 , 0.0122717 , 557
51.5417 , 0.0122717 , 516
51.5417 , 0.0122717 , 557
51.5417 , 0.0122717 , 578
51.5417 , 0.0122717 , 543
51.5417 , 0.0122717 , 558
51.5417 , 0.0122717 , 395
51.5417 , 0.0122717 , 538
51.5417 , 0.0122717 , 587
51.5417 , 0.0122717 , 540
51.5417 , 0.0122717 , 541
51.5417 , 0.0122717 , 579
51.5417 , 0.0122717 , 549
51.5417 , 0.0122717 , 617
51.5412 , 0.0114033 , 598
51.5412 , 0.0114033 , 595
51.5412 , 0.0114033 , 492
51.5412 , 0.0114033 , 576
51.5412 , 0.0114033 , 626
51.5412 , 0.0114033 , 591
51.5412 , 0.0114033 , 589
51.5412 , 0.0114033 , 602
51.5412 , 0.0114033 , 561
51.5412 , 0.0114033 , 613
51.5412 , 0.0114033 , 585
51.5412 , 0.0114033 , 576
51.5412 , 0.0114033 , 618
51.5412 , 0.0114033 , 581
51.5412 , 0.0114033 , 623
51.5412 , 0.0114033 , 584
51.5412 , 0.0114033 , 565
51.5412 , 0.0114033 , 579
51.5412 , 0.0114033 , 530
51.5412 , 0.0114033 , 595
51.5412 , 0.0114033 , 575
51.5412 , 0.0114033 , 573
51.5412 , 0.0114033 , 457
51.5412 , 0.0114033 , 535
51.5412 , 0.0114033 , 595
51.5412 , 0.0114033 , 595
51.5412 , 0.0114033 , 585
51.5412 , 0.0114033 , 589
51.5412 , 0.0114033 , 538
51.5412 , 0.0114033 , 601
51.5412 , 0.0114033 , 570
51.5412 , 0.0114033 , 542
51.5411 , 0.0112567 , 493
51.5411 , 0.0112567 , 532
51.5411 , 0.0112567 , 564
51.5411 , 0.0112567 , 556
51.5411 , 0.0112567 , 560
51.5411 , 0.0112567 , 611
51.5411 , 0.0112567 , 529
51.5411 , 0.0112567 , 618
51.5411 , 0.0112567 , 549
51.5411 , 0.0112567 , 559
51.5411 , 0.0112567 , 616
51.5411 , 0.0112567 , 529
51.5411 , 0.0112567 , 610
51.5411 , 0.0112567 , 574
51.5411 , 0.0112567 , 546
51.5411 , 0.0112567 , 562
51.5411 , 0.0112567 , 530
51.5411 , 0.0112567 , 587
51.5411 , 0.0112567 , 565
51.5411 , 0.0112567 , 570
51.5411 , 0.0112567 , 598
51.5411 , 0.0112567 , 545
51.5411 , 0.0112567 , 632
51.5411 , 0.0112567 , 558
51.5411 , 0.0112567 , 564
51.5411 , 0.0112567 , 543
51.5411 , 0.0112567 , 549
51.5411 , 0.0112567 , 601
51.5411 , 0.0112567 , 579
51.5411 , 0.0112567 , 559
51.5411 , 0.0112567 , 609
51.5411 , 0.0112567 , 555
51.5411 , 0.0112567 , 680
51.5411 , 0.0112567 , 583
51.5411 , 0.0112567 , 558
51.5411 , 0.0112567 , 624
51.5411 , 0.0112567 , 572
51.5411 , 0.0112567 , 566
51.5411 , 0.0112567 , 612
51.5411 , 0.0112567 , 576
51.5411 , 0.0112567 , 581
51.5411 , 0.0112567 , 589
51.5411 , 0.0112567 , 568
51.5411 , 0.0112567 , 619
51.5411 , 0.0112567 , 568
51.5411 , 0.0112567 , 580
51.5411 , 0.0112567 , 611
51.5411 , 0.0112567 , 576
51.5411 , 0.0112567 , 568
51.5411 , 0.0112567 , 594
51.5411 , 0.0112567 , 567
51.5411 , 0.0112567 , 597
51.5411 , 0.0112567 , 583
51.5411 , 0.0112567 , 561
51.5411 , 0.0112567 , 595
51.5411 , 0.0112567 , 579
51.5411 , 0.0112567 , 565
51.5411 , 0.0112567 , 597
51.5411 , 0.0112567 , 554
51.5411 , 0.0112567 , 600
51.5411 , 0.0112567 , 595
51.5411 , 0.0112567 , 562
51.5411 , 0.0112567 , 608
51.5411 , 0.0112567 , 556
51.5411 , 0.0112567 , 565
51.5411 , 0.0112567 , 499
51.5411 , 0.0112567 , 550
51.5411 , 0.0112567 , 599
51.5411 , 0.0112567 , 577
51.5411 , 0.0112567 , 565
51.5411 , 0.0112567 , 631
51.5411 , 0.0112567 , 575
51.5411 , 0.0112567 , 569
51.5411 , 0.0112567 , 619
51.5411 , 0.0112567 , 564
51.5411 , 0.0112567 , 615
51.5411 , 0.0112567 , 574
51.5411 , 0.0112567 , 555
51.5411 , 0.0112567 , 636
51.5411 , 0.0112567 , 581
51.5411 , 0.0112567 , 578
51.5411 , 0.0112567 , 599
51.5411 , 0.0112567 , 563
51.5411 , 0.0112567 , 619
51.5411 , 0.0112567 , 578
51.5411 , 0.0112567 , 562
51.5411 , 0.0112567 , 635
51.5411 , 0.0112567 , 573
51.5411 , 0.0112567 , 569
51.5411 , 0.0112567 , 600
51.5411 , 0.0112567 , 556
51.5411 , 0.0112567 , 621
51.5411 , 0.0112567 , 577
51.5411 , 0.0112567 , 552
51.5411 , 0.0112567 , 629
51.5411 , 0.0112567 , 567
51.5406 , 0.0100617 , 590
51.5406 , 0.0100617 , 603
51.5406 , 0.0100617 , 552
51.5406 , 0.0100617 , 615
51.5406 , 0.0100617 , 597
51.5406 , 0.0100617 , 577
51.5406 , 0.0100617 , 617
51.5406 , 0.0100617 , 586
51.5406 , 0.0100617 , 564
51.5406 , 0.0100617 , 463
51.5406 , 0.0100617 , 578
51.5406 , 0.0100617 , 593
51.5406 , 0.0100617 , 616
51.5406 , 0.0100617 , 557
51.5406 , 0.0100617 , 630
51.5406 , 0.0100617 , 583
51.5406 , 0.0100617 , 577
51.5406 , 0.0100617 , 603
51.5406 , 0.0100617 , 557
51.5406 , 0.0100617 , 584
51.5406 , 0.0100617 , 541
51.5406 , 0.0100617 , 570
51.5406 , 0.0100617 , 612
51.5406 , 0.0100617 , 597
51.5406 , 0.0100617 , 558
51.5406 , 0.0100617 , 564
51.5406 , 0.0100617 , 588
51.5406 , 0.0100617 , 606
51.5406 , 0.0100617 , 430
51.5406 , 0.0100617 , 580
51.5406 , 0.0100617 , 603
51.5406 , 0.0100617 , 596
51.5406 , 0.0100617 , 536
51.5406 , 0.0100617 , 607
51.5406 , 0.0100617 , 586
51.5406 , 0.0100617 , 578
51.5406 , 0.0100617 , 511
51.5406 , 0.0100617 , 581
51.5406 , 0.0100617 , 611
51.5406 , 0.0100617 , 602
51.5406 , 0.0100617 , 580
51.5406 , 0.0100617 , 622
51.5406 , 0.0100617 , 616
51.5406 , 0.0100617 , 567
51.5406 , 0.0100617 , 635
51.5406 , 0.0100617 , 584
51.5406 , 0.0100617 , 591
51.5406 , 0.0100617 , 608
51.5406 , 0.0100617 , 578
51.5406 , 0.0100617 , 591
51.5406 , 0.0100617 , 605
51.5406 , 0.0100617 , 553
51.5406 , 0.0100617 , 627
51.5406 , 0.0100617 , 579
51.5406 , 0.0100617 , 575
51.5406 , 0.0100617 , 615
51.5406 , 0.0100617 , 572
51.5406 , 0.0100617 , 584
51.5406 , 0.0100617 , 607
51.5406 , 0.0100617 , 559
51.5406 , 0.0100617 , 612
51.5406 , 0.0100617 , 617
51.5406 , 0.0100617 , 570
51.5406 , 0.0100617 , 632
51.5406 , 0.0100617 , 674
51.5406 , 0.0100617 , 583
51.5406 , 0.0100617 , 618
51.5406 , 0.0100617 , 580
51.5406 , 0.0100617 , 596
51.5406 , 0.0100617 , 608
51.5406 , 0.0100617 , 588
51.5406 , 0.0100617 , 601
51.5406 , 0.0100617 , 611
51.5406 , 0.0100617 , 568
51.5406 , 0.0100617 , 613
51.5406 , 0.0100617 , 606
51.5406 , 0.0100617 , 573
51.5406 , 0.0100617 , 624
51.5406 , 0.0100617 , 601
51.5406 , 0.0100617 , 580
51.5406 , 0.0100617 , 622
51.5406 , 0.0100617 , 586
51.5406 , 0.0100617 , 589
51.5406 , 0.0100617 , 622
51.5406 , 0.0100617 , 579
51.5406 , 0.0100617 , 605
51.5406 , 0.0100617 , 611
51.5406 , 0.0100617 , 580
51.5406 , 0.0100617 , 608
51.5406 , 0.0100617 , 597
51.5406 , 0.0100617 , 595
51.5406 , 0.0100617 , 624
51.5406 , 0.0100617 , 591
51.5406 , 0.0100617 , 593
51.5406 , 0.0100617 , 633
51.5406 , 0.0100617 , 594
51.5406 , 0.0100617 , 612
51.5406 , 0.0100617 , 634
51.5406 , 0.0100617 , 601
51.5406 , 0.0100617 , 589
51.5406 , 0.0100617 , 505
51.5406 , 0.0100617 , 592
51.5406 , 0.0100617 , 614
51.5406 , 0.0100617 , 571
51.5406 , 0.0100617 , 573
51.5406 , 0.0100617 , 629
51.5406 , 0.0100617 , 620
51.5406 , 0.0100617 , 582
51.5406 , 0.0100617 , 626
51.5406 , 0.0100617 , 611
51.5406 , 0.0100617 , 593
51.5406 , 0.0100617 , 630
51.5406 , 0.0100617 , 591
51.5406 , 0.0100617 , 586
51.5406 , 0.0100617 , 637
51.5406 , 0.0100617 , 613
51.5406 , 0.0100617 , 585
51.5406 , 0.0100617 , 621
51.5406 , 0.0100617 , 599
51.5406 , 0.0100617 , 610
51.5406 , 0.0100617 , 623
51.5406 , 0.0100617 , 573
51.5406 , 0.0100617 , 606
51.5406 , 0.0100617 , 629
51.5406 , 0.0100617 , 584
51.5406 , 0.0100617 , 597
51.5406 , 0.0100617 , 587
51.5406 , 0.0100617 , 566
51.5402 , 0.008515 , 624
51.5402 , 0.008515 , 612
51.5402 , 0.008515 , 569
51.5402 , 0.008515 , 595
51.5402 , 0.008515 , 589
51.5402 , 0.008515 , 578
51.5402 , 0.008515 , 624
51.5402 , 0.008515 , 592
51.5402 , 0.008515 , 560
51.5402 , 0.008515 , 607
51.5402 , 0.008515 , 596
51.5402 , 0.008515 , 584
51.5402 , 0.008515 , 625
51.5402 , 0.008515 , 594
51.5402 , 0.008515 , 579
51.5402 , 0.008515 , 613
51.5402 , 0.008515 , 592
51.5402 , 0.008515 , 601
51.5402 , 0.008515 , 559
51.5402 , 0.008515 , 601
51.5402 , 0.008515 , 602
51.5402 , 0.008515 , 438
51.5402 , 0.008515 , 586
51.5402 , 0.008515 , 588
51.5402 , 0.008515 , 453
51.5402 , 0.008515 , 587
51.5402 , 0.008515 , 623
51.5402 , 0.008515 , 533
51.5402 , 0.008515 , 598
51.5402 , 0.008515 , 656
51.5402 , 0.008515 , 422
51.5402 , 0.008515 , 589
51.5402 , 0.008515 , 630
51.5402 , 0.008515 , 632
51.5402 , 0.008515 , 600
51.5402 , 0.008515 , 538
51.5402 , 0.008515 , 614
51.5402 , 0.008515 , 588
51.5402 , 0.008515 , 498
51.5402 , 0.008515 , 439
51.5402 , 0.008515 , 604
51.5402 , 0.008515 , 462
51.5402 , 0.008515 , 570
51.5402 , 0.008515 , 602
51.5402 , 0.008515 , 468
51.5402 , 0.008515 , 610
51.5402 , 0.008515 , 598
51.5402 , 0.008515 , 450
51.5402 , 0.008515 , 588
51.5402 , 0.008515 , 611
51.5402 , 0.008515 , 535
51.5402 , 0.008515 , 585
51.5402 , 0.008515 , 622
51.5402 , 0.008515 , 409
51.5402 , 0.008515 , 579
51.5402 , 0.008515 , 445
51.5402 , 0.008515 , 603
51.5402 , 0.008515 , 590
51.5402 , 0.008515 , 516
51.5402 , 0.008515 , 585
51.5402 , 0.008515 , 600
51.5402 , 0.008515 , 437
51.5402 , 0.008515 , 584
51.5402 , 0.008515 , 594
51.5397 , 0.00842167 , 593
51.5397 , 0.00842167 , 587
51.5397 , 0.00842167 , 606
51.5397 , 0.00842167 , 572
51.5397 , 0.00842167 , 604
51.5397 , 0.00842167 , 453
51.5397 , 0.00842167 , 565
51.5397 , 0.00842167 , 600
51.5397 , 0.00842167 , 572
51.5397 , 0.00842167 , 582
51.5397 , 0.00842167 , 630
51.5397 , 0.00842167 , 582
51.5397 , 0.00842167 , 613
51.5397 , 0.00842167 , 593
51.5397 , 0.00842167 , 572
51.5397 , 0.00842167 , 626
51.5397 , 0.00842167 , 572
51.5397 , 0.00842167 , 580
51.5397 , 0.00842167 , 549
51.5397 , 0.00842167 , 575
51.5397 , 0.00842167 , 423
51.5397 , 0.00842167 , 522
51.5397 , 0.00842167 , 638
51.5397 , 0.00842167 , 545
51.5397 , 0.00842167 , 582
51.5397 , 0.00842167 , 544
51.5397 , 0.00842167 , 570
51.5397 , 0.00842167 , 456
51.5397 , 0.00842167 , 552
51.5397 , 0.00842167 , 578
51.5397 , 0.00842167 , 532
51.5397 , 0.00842167 , 541
51.5396 , 0.00852 , 597
51.5396 , 0.00852 , 546
51.5396 , 0.00852 , 628
51.5396 , 0.00852 , 553
51.5396 , 0.00852 , 578
51.5396 , 0.00852 , 518
51.5396 , 0.00852 , 566
51.5396 , 0.00852 , 585
51.5396 , 0.00852 , 525
51.5396 , 0.00852 , 353
51.5396 , 0.00852 , 521
51.5396 , 0.00852 , 575
51.5396 , 0.00852 , 558
51.5396 , 0.00852 , 604
51.5396 , 0.00852 , 534
51.5396 , 0.00852 , 534
51.5396 , 0.00852 , 516
51.5396 , 0.00852 , 513
51.5396 , 0.00852 , 545
51.5396 , 0.00852 , 565
51.5396 , 0.00852 , 599
51.5396 , 0.00852 , 522
51.5396 , 0.00852 , 549
51.5396 , 0.00852 , 541
51.5396 , 0.00852 , 337
51.5396 , 0.00852 , 555
51.5396 , 0.00852 , 303
51.5396 , 0.00852 , 517
51.5396 , 0.00852 , 355
51.5396 , 0.00852 , 499
51.5396 , 0.00852 , 324
51.5396 , 0.00852 , 510
51.5396 , 0.00852 , 567
51.5396 , 0.00852 , 541
51.5396 , 0.00852 , 577
51.5396 , 0.00852 , 528
51.5396 , 0.00852 , 344
51.5396 , 0.00852 , 493
51.5396 , 0.00852 , 345
51.5396 , 0.00852 , 515
51.5396 , 0.00852 , 299
51.5396 , 0.00852 , 531
51.5396 , 0.00852 , 344
51.5396 , 0.00852 , 512
51.5396 , 0.00852 , 457
51.5396 , 0.00852 , 540
51.5396 , 0.00852 , 544
51.5396 , 0.00852 , 505
51.5396 , 0.00852 , 569
51.5396 , 0.00852 , 559
51.5396 , 0.00852 , 554
51.5396 , 0.00852 , 549
51.5396 , 0.00852 , 525
51.5396 , 0.00852 , 560
51.5396 , 0.00852 , 517
51.5396 , 0.00852 , 570
51.5396 , 0.00852 , 532
51.5396 , 0.00852 , 425
51.5396 , 0.00852 , 533
51.5396 , 0.00852 , 350
51.5396 , 0.00852 , 518
51.5396 , 0.00852 , 567
51.5396 , 0.00852 , 526
51.5396 , 0.00852 , 539
51.5396 , 0.00852 , 546
51.5396 , 0.00852 , 518
51.5396 , 0.00852 , 578
51.5396 , 0.00852 , 514
51.5396 , 0.00852 , 431
51.5396 , 0.00852 , 474
51.5396 , 0.00852 , 294
51.5396 , 0.00852 , 494
51.5396 , 0.00852 , 478
51.5396 , 0.00852 , 520
51.5396 , 0.00852 , 499
51.5396 , 0.00852 , 513
51.5396 , 0.00852 , 519
51.5396 , 0.00852 , 554
51.5396 , 0.00852 , 499
51.5396 , 0.00852 , 424
51.5396 , 0.00852 , 506
51.5396 , 0.00852 , 319
51.5396 , 0.00852 , 493
51.5396 , 0.00852 , 438
51.5396 , 0.00852 , 496
51.5396 , 0.00852 , 535
51.5396 , 0.00852 , 538
51.5396 , 0.00852 , 528
51.5396 , 0.00852 , 448
51.5396 , 0.00852 , 541
51.5396 , 0.00852 , 365
51.5396 , 0.00852 , 511
51.5396 , 0.00852 , 358
51.5396 , 0.00852 , 503
51.5396 , 0.00852 , 574
51.5396 , 0.00852 , 532
51.5396 , 0.00852 , 532
51.5396 , 0.00852 , 564
51.5396 , 0.00852 , 525
51.5396 , 0.00852 , 317
51.5396 , 0.00852 , 501
51.5396 , 0.00852 , 336
51.5396 , 0.00852 , 505
51.5396 , 0.00852 , 335
51.5396 , 0.00852 , 480
51.5396 , 0.00852 , 313
51.5396 , 0.00852 , 483
51.5396 , 0.00852 , 309
51.5396 , 0.00852 , 502
51.5396 , 0.00852 , 429
51.5396 , 0.00852 , 536
51.5396 , 0.00852 , 495
51.5396 , 0.00852 , 531
51.5396 , 0.00852 , 494
51.5396 , 0.00852 , 519
51.5396 , 0.00852 , 526
51.5396 , 0.00852 , 535
51.5396 , 0.00852 , 502
51.5396 , 0.00852 , 530
51.5396 , 0.00852 , 514
51.5396 , 0.00852 , 546
51.5396 , 0.00852 , 494
51.5396 , 0.00852 , 471
51.5396 , 0.00852 , 528
51.5396 , 0.00852 , 479
51.5396 , 0.00852 , 513
51.5396 , 0.00852 , 455
51.5396 , 0.00852 , 513
51.5396 , 0.00852 , 497
51.5396 , 0.00852 , 532
51.5396 , 0.00852 , 449
51.5396 , 0.00852 , 324
51.5396 , 0.00852 , 473
51.5396 , 0.00852 , 486
51.5396 , 0.00852 , 503
51.5396 , 0.00852 , 485
51.5396 , 0.00852 , 489
51.5396 , 0.00852 , 469
51.5396 , 0.00852 , 532
51.5396 , 0.00852 , 443
51.5396 , 0.00852 , 290
51.5396 , 0.00852 , 466
51.5396 , 0.00852 , 452
51.5396 , 0.00852 , 464
51.5396 , 0.00852 , 551
51.5396 , 0.00852 , 499
51.5396 , 0.00852 , 479
51.5396 , 0.00852 , 481
51.5396 , 0.00852 , 443
51.5396 , 0.00852 , 477
51.5396 , 0.00852 , 443
51.5396 , 0.00852 , 503
51.5396 , 0.00852 , 488
51.5396 , 0.00852 , 494
51.5396 , 0.00852 , 521
51.5396 , 0.00852 , 437
51.5396 , 0.00852 , 487
51.5396 , 0.00852 , 489
51.5396 , 0.00852 , 480
51.5396 , 0.00852 , 463
51.5396 , 0.00932667 , 511
51.5396 , 0.00932667 , 419
51.5396 , 0.00932667 , 470
51.5396 , 0.00932667 , 504
51.5396 , 0.00932667 , 481
51.5396 , 0.00932667 , 491
51.5396 , 0.00932667 , 496
51.5396 , 0.00932667 , 470
51.5396 , 0.00932667 , 550
51.5396 , 0.00932667 , 436
51.5396 , 0.00932667 , 529
51.5396 , 0.00932667 , 480
51.5396 , 0.00932667 , 469
51.5396 , 0.00932667 , 547
51.5396 , 0.00932667 , 467
51.5396 , 0.00932667 , 497
51.5396 , 0.00932667 , 492
51.5396 , 0.00932667 , 496
51.5396 , 0.00932667 , 470
51.5396 , 0.00932667 , 446
51.5396 , 0.00932667 , 464
51.5396 , 0.00932667 , 505
51.5396 , 0.00932667 , 535
51.5396 , 0.00932667 , 521
51.5396 , 0.00932667 , 472
51.5396 , 0.00932667 , 507
51.5396 , 0.00932667 , 465
51.5396 , 0.00932667 , 509
51.5396 , 0.00932667 , 512
51.5396 , 0.00932667 , 483
51.5396 , 0.00932667 , 533
51.5396 , 0.00932667 , 475
51.5396 , 0.00932667 , 505
51.5396 , 0.00932667 , 487
51.5396 , 0.00932667 , 456
51.5396 , 0.00932667 , 517
51.5396 , 0.00932667 , 464
51.5396 , 0.00932667 , 510
51.5396 , 0.00932667 , 495
